# THIS FILE IS GENERATED VIA A SCRIPT. DO NOT EDIT
#
# Values for m and t generated with:
#   generator/generate_boys_random.py --filename boys_large_random.inp --max-m 100 --power 32 --seed 828843219 --ndigits 32 --ntest 25000
#
# Reference values for the boys integral generated with:
#   ../build/mirp_bin/mirp_create_test --infile boys_large_random.inp --outfile boys_large_random.dat --integral boys --ndigits 101
#
101
32 1.1654761577288435141645663404123e-12 0.015384615384597989448851358906513336542127790970188751074745882155630219717636012984593279287141872840
10 8.9888959562856475860000732679186e+18 5.4876941472412967613658486891234529902148825786275070803975463287355274059942957120857718565300773887e-194
44 2.003223477321734159545377546748e-9 0.011235955034166330496740288279379919039797146322775809832376876191000037782793999843612937951155323656
8 5.1473654332554757555603764085093e+11 1.9846849002941655170545709228536789566210925140961876395964102333568921750102091302148461101341683601e-96
93 1.6614011239699723458020735727441e+12 1.4555496285268914870727506093994018295308831210312399582842637148928668649624559534599223150808648734e-1000
55 2.7075227189004013892124353269013e-23 0.0090090090090090090090087694052285753451692556993354731413286930461686366188634806535406863904854287896
14 2.5800956966803842823517140525655e-19 0.034482758620689655164090903759318003984523669491980664567050412239607876113670807042499854762966156784
55 4.7758766627569181441030907919576e+18 1.7540224902246834815934259633768800463660042211393071124936456783502102705648701330514646067352257870e-965
82 1.3013797992988165897025621080579e+3 3.0205957064501803731861243682435171212612632710650173071665929726593172830781025731685318117897221108e-136
6 7.4545801004261195802626849579804e+1 9.7149093737058189256860658940841755882202957090987556277913288262474844709401876939342385449043195280e-11
81 5.4935825304417265439392289850135e-23 0.0061349693251533742331285014114324365118324364863272459082197101112209394270133863789743045662011948836
34 6.756523759303007718732727182362e+21 1.8894891400434466106452806984861454559979304292068877094993876620589348447081454382051765357512850664e-716
74 1.248563020858987440107841369751e-9 0.0067114093877045250902987459014836034262412546889560680130764779720902035888555113777246502908741902388
34 2.8836197452718965983799259321082e-16 0.014492753623188401735665188329029651224304818172110925171138878127680002497515206076683845096494253057
47 8.6140103620002815162891612763623e-6 0.010526226985617900477066369249617724551050360463318859504566633369519101371948720703166278784071424134
38 2.3390172964675190041483623865671e-32 0.012987012987012987012987012987012690934848219630177018865849472851149642358671991214183782264873557589
97 1.3276605783841873910662654566762e-7 0.0051282044542657926031836363152642087677199606498774670347086324367971274430306114158138804979612538318
10 3.7475169777845557518406281417332e-14 0.047619047619045989692411315231591107511211037192645011210117240579517193277933203533109200374696905091
96 3.5035727170816986801291976222761e+13 4.5531813913504642445925907957985285472739636576468242376959655974325908961290039279716512507629857121e-1159
85 1.8748476629869863641594038958226e-5 0.0058478448446812813897799994061515057895728031629448753918872481847044103503476464426061083534069327486
31 9.5778230667325365246556858556079e+3 2.8619055763761870060269783607639339952857674303113553085666503201302565458974032088958360067943241463e-93
25 5.3231679432624936032555331488306e+12 4.6895920301757303491230798943212818659966037932589126875976900366822454504367127164160965996711117096e-301
33 1.5360043355853846998073682837485e+16 4.2914784633796730161868261501679396125708570131321217048834678034029718400404063023158587503671867087e-507
10 2.5867330156416441701384112217818e-10 0.047619047607800953763558832244137614317013436440692653179536786397175152149527227517925678595419169898
52 1.0875260559932276504045510904039e+4 6.8153793872375472793156248419295000806353788415743762860488618317601420148309663710407903368085028780e-146
44 6.4842870385181770201100031359222e-28 0.011235955056179775280898876397368791870254133167183722942165761809466389932204949996926726185183412130
77 1.7629873203709214177779035215889e+11 2.1509164052920402060207100148400322145307791686202052124798728600867651467116980343859366665367219258e-760
13 5.1954150076188044499197574092529e+12 1.8673703657877656400013553549987228106068761650091658494598247105747770207466885512908952484228300514e-163
22 2.0722417447526469407184198056747e+13 2.8585676651774376898253867234992623502123431633955461586273622820563607096747630772939085436163035930e-280
39 1.6701411733281680447291155517296e-18 0.012658227848101265802165783295370327328320847507887635563578972176332093695069632615593589590077676646
13 1.3891801939695432532720942805114e-19 0.037037037037037037032246760506107577543306594171692946251166980085633962523940509703501670366761628191
14 8.4421814612611960090861733312552e+4 4.2544618165179732051223311529450531899791290810581590381672961256095184758085076840453310248336077463e-62
4 2.0077059094821910442760054211677e-23 0.11111111111111111111110928592392067275561631475804980942882678624694093653236225885923568891762598169
17 1.1544159950865986194716654887512e-2 0.028261126571035711504747790670231218625263568987253166364505218271266628831966516530343815908165618265
10 9.3020026641513705115990460663813e-25 0.047619047619047619047619007175557774911225518927560288057897040849292029599107720563693165829771947660
48 1.0698574207793081765689945154048e+13 1.0686141105120387953978362304577195063841052431053641845196053622136346570518304401676440737727892796e-572
14 3.4303821920975718815183256484612e-21 0.034482758620689655172303135613380612252987907501788329683961231069358209753916524805145195510605614919
28 2.7464285275318593406660211164625e+3 2.8359365249199302954414059085298971771519260484890196212042824429668952248919422509858552159440603762e-70
59 1.5639764713349292833238405663989e-31 0.0084033613445378151260504201680659343482180091910221853112896627905909132669059837315871507966834327762
66 9.3612010290547295910613923935952e+31 2.6958777176638601622053204012478479735982582049685628713661048366297264401853281249694442412774960882e-2035
22 5.6604832885896272234555025342952e-13 0.022222222222210178640757141178477874515227257009734470007552495542881603842625531835336255428936086996
81 3.0207956677807491564895133952064e+8 2.3844050100830786707699086543856899197573350774987985275296957300280950058417367949857824670634554191e-572
61 6.9823234493952188125838689168404e+4 4.0264480085935241973563807732018507524103967730146940927814389080607688493887410754160525477463545984e-216
60 1.573339379996446197655637115815e+25 2.0960829838630587235850840520168815454547580579203585004063586387236135487295170020595807273116113508e-1444
13 2.767414929391318498082846198135e-26 0.037037037037037037037037036082756026902099623905021118998214809624397109426564671820369696720632410592
51 2.8640472273707932107927441623004e-30 0.0097087378640776699029126213591960243306131121867118212992402656815862014080037704307769281467177699861
73 1.4181462083780091465228720458269e+21 5.8262560502739749333955854133687057188802104099620099925323847786474310269289757412723820300332371616e-1451
20 8.5915690226313246196779674798236e+26 1.9203467483937084479090245852331945357488432245450323840719604942465320708552877621979900979753921366e-535
92 7.7011181161172712154752200395955e+17 2.0184870523350602399146803944642037064051800260191877282159276693452928842203342794478701927315656862e-1514
24 9.9285788544475974080084954031525e-29 0.020408163265306122448979591834787913710012275818357677972263975257459357678968249915095434482334372655
95 7.6990792829323817469505437733122e+28 1.1714710364686602259397117849941754946910382419333962354934631884236958963460252596355382840434958015e-2612
94 6.2920674576033687349197695162724e+21 5.7840348510560785226915529042917661022728720375221051912053427606787427355765886134106679082340532926e-1916
31 2.2618240427221125666582813309468e-32 0.015873015873015873015873015873015525042943366317236387126437485599910593107897436746180485036375372701
5 3.5782182640301257893606665485585e+19 7.4586326201686143983491015172726904035842614300618409023037644936873521440228808515169933333586867947e-107
29 8.5578936553464385892003619856888e-4 0.016935129019408394029133386301348184711574161963167177047494487472980475129851086702416883754829693484
39 3.0172329519210341753757037002335e-27 0.012658227848101265822784810089332488951123347420740648231361849928288677767556109556062328069477867377
58 3.5598034883359630353050380741699e-10 0.0085470085440171155062673229294581882869712208250930323552442418146176836762324467085117066723263843644
18 1.204145370065427611555972137812e+30 2.4104559695075747371224531666672897601646494882625120324163820418490507353503759580235964996508980160e-542
18 1.5305178491105140764265892515602e+15 9.0188019171692384748550957401057370314690996738372540723518494037643498888324999550211817994060487098e-267
48 1.0018935087983169692172256585251e-27 0.010309278350515463917525773185756152207285562218674280034446017674108682896597032285672838451945584713
20 1.6560743344550125752852598948521e-14 0.024390243902438639256677750113565823507837634383627887111776269064183716350759179730813410787040976319
81 5.4769541369404058039358108467125e-15 0.0061349693251533410394673983534586145230432597274019888588448000399748830650240021257376808917805987958
14 6.4567859202830496740178282696169e+28 2.0758688729455131452059058425985063638330892338493469658089789820652463113317528715788767092978886831e-408
14 2.4025405225865825376509383896338e+25 1.1033468799148626828810188219408329567196614112630644391471838513321085599204102780989605528951670842e-358
99 3.0870872620886046201741583585253e+10 9.1304375031270384117909342289592207789270229893276201156097224135341908322791407732510371422913620025e-890
22 3.3016886516348185055941978326523e-25 0.022222222222222222222222215197352750658778593298398158728300727877580168952857370305151277243997745386
82 1.2795406795794062659413866720829 0.0017120795203209845801934368318550386870569737374090236592404786505980560567813361953040867604537599573
43 2.0085671970960541256270833530509e-1 0.0094452676691340460146909144467665969221175639744914331495487521088173996607699457827563504769780628021
26 8.7805742674908554988612374532328e-26 0.018867924528301886792452828592211196648317868131576105292896530672956601750207487092499025541007363186
31 9.7875239983239947805055321988323e-15 0.015873015873015722438580733966118757969930451507437737584115665461612294068712524288388979955455867550
87 4.9227891997766928438229315377923e-7 0.0057142829330495551768568542974091568689369694621261042622193402233925478515903461945747871177322811778
41 7.0513986746064832822970340530733e-5 0.012047363223345011583179195735115293817236582915455153546369060830319010767919502266001680044549702912
20 1.0253440373410916254063107406638e-31 0.024390243902439024390243902439022005722885366718284647830949108693104902390368022263459634107089940523
62 1.5045045720140076529386659865845e+29 5.1606030976776233959626097007877631696695320032837051371927612086660668859175101665362754861627443813e-1740
87 1.2624139808981616294707538738027e+23 4.9802355379517783044551930620293306533554248649860570015908659992423287407957785513938945034613549916e-1891
35 6.1907388521356964635862670279385e+22 6.8039237762601112323582734799686706101059465844341607945694914018819391898554017926246138506771499945e-771
5 2.1965042223887220266910364011235e-27 0.090909090909090909090909090740129045830238165779011186088383963695319877262850307068431530084769813833
42 9.1428042895972918153783364259897e-2 0.010759401019847657232831223569944518446564457293887859335882198374402297744057436559411752906057212369
10 1.8180748102425421318527273195732e-15 0.047619047619047540000888167508586255110222270032695221026597271203210176156384183044241810510420153445
40 1.4451823837549550888040857864692e+7 6.7820385010214407571902036587245585921376271019605273338282648140764005688636600199611799199675165063e-244
95 3.3931105345412908249643251338317e-14 0.0052356020942406618874990919416039841154822338763095609880693814203289643842509673212800107068697022889
53 1.6234473137685698122294042255317e+8 1.6154310493949495530616846732776021582049784726521599529049697426363568655014632371792913714952085845e-371
2 2.5498028695886702782649751041128e+28 6.4023540980574936893926246022474243323371727480968856369228091742595312576013567565262858788377058505e-72
79 2.2491527386792822603200328878991e-26 0.0062893081761006289308176099231941538927278880460622582117874169837454687880415657162158456317258841253
88 1.8046409438630669461593561792563e-8 0.0056497174133063648602072631715717761937309090175682366847693788839806017040505799610798099890885703269
31 6.6303345959969660962695543910086e+12 9.7318024689944378593133985267314878637807990454883039911013330301214484106364627218646069579762777357e-372
85 5.6709129417436717242867867583169e-18 0.0058479532163742689730681096224802128879813224343707938824797474242686361851223759131459480797728000419
78 7.3713324790315818233859991170073e+7 1.5991026802337317716946325844924672528509643243468432398980322642099250491982398167739876486027121858e-504
98 3.1031264177740801080399798986701e-7 0.0050761405726199260369023518731958851174444016709092407877774895034067430415011118963200253382242171167
71 2.5357219721542243446468781998094e+2 6.4412891958868976877653113498154097015800705692904350365854845340177961010911488403602518810233224341e-72
69 6.1232951066200675130552605865083e+11 6.5553361345714605461232341000510249387221061536743692841867066356409473516274287186773875979370380513e-723
32 4.2336340588944797243439741039501e-31 0.015384615384615384615384615384609065758580295265623826445080213549102776017396566514619451165835041077
0 2.0951759513132309428125693562305e+19 1.9361307849541131493847873344053537530296594779946539120222848822744062787910901020702119130405815635e-10
56 2.3167209329033278164417076548941e+29 3.6342098168975860124173517716485447084283174295066549423454027071498697227507871117798503923099444118e-1586
68 2.2833422574561593468768291085375e+8 4.1139655917306149936466040074069451330691859735294298885183519202132324358353651967821848170005368300e-478
99 7.7676656804080049259482846700947e-6 0.0050250869831864279240022196199276759482673737772554386949609552583173028696332183156358485545382032809
59 2.2895499892804443466511126193664e+26 3.5441716361512138052357686954659916144541535777953634558178290982156439464283095109040359678024953209e-1490
2 2.0759251697744490733476987657391e-15 0.19999999999999970343926146079322893649679157306016527551608686851856978575355037606647858381614281897
63 4.7775401722483595090694593392281e+5 2.9254918875104574920495731915677465305095596091723480918691789264115828930440271813374727537126111778e-275
29 2.2329155903704373842799774658818e-15 0.016949152542372844750758590759749025434880223771397549981567460169981698938922422052025141935556219563
62 3.042454353476653630332925377148e+13 3.9654319598505331772843140178847808056554736593046848453245551735745033958410695866306664478182310177e-759
26 1.1600108374240460802636926191083e-21 0.018867924528301886792431739082544262627014085317001111387273575496896858732458711749663873264174963649
59 2.3332064583167758357906659142095e+2 1.1519506783358605314388858072554663846132108677758514679851934569715356569970394501979461209952310498e-62
48 1.903902930327298417708381324678e-20 0.010309278350515463917333459768570500940835166353341461791254281633751419807049174658545303860785254572
82 4.0498834072787034506264406806025e-3 0.0060364037223961635416252971100736688978060822525934122636750784144615139845512278480637732800234188692
99 3.5518392044505493542805501693751e-26 0.0050251256281407035175879395217840441796896618660892844129026308732975807549579338644365839643759328596
36 2.1592999694565005804059329231737e-32 0.013698630136986301369863013698629849079638775662936311172413896477730843332807836418012114389404801904
20 3.2232182315370681830672650920601e-32 0.024390243902439024390243902439023640658267197845743018957068777866903665695583993525693500771614546716
75 5.3459909526429702085032378465287e-17 0.0066225165562913903790656478166954593841504669384053399086930044604065253331020231888525829391386026788
36 3.1527413584809536544864593873172e+24 1.9396413287394966725833597082181439170159577740449219666234384848650074294189288609136847100410766212e-854
90 7.1333061560975838594173112219204e-7 0.0055248579804729078542322949336055050674502856872142230649074856207356907451946267427636792491141495871
59 1.5134051211737047915164107166188e-6 0.0084033488370667853919043195220364816328988176508216057898972513348239911155879211142481033086324189388
82 3.8468245576636253216748856599697e+18 1.4043692213728408383318287246665362982945768570167616689559969689951620362861193198979240461998523665e-1412
4 6.1286411186396606407211644013743e-8 0.11111110553961932953752250656007611137142783552398569487992917866851544209937792373089007779508433880
37 1.7911511767688952923932778378821e-22 0.013333333333333333333331007162973893209576978630102428936757693110527862909089364589349226832321151440
22 2.5955167596079393854050799450449e-20 0.022222222222222222221669984613795001076398228339879235852204193412972064342901087069656759375601420422
1 2.8818832231865714546953588768257e-31 0.33333333333333333333333333333327569566886960190423942615579682526565541339349191861142444324957509723
19 1.5312146980933573392176817709791e+21 1.0805060774026089661371882780316478003055490564188615309929765384306009431382966193693257060969121868e-397
9 8.6236046954988266182787667078384e-12 0.052631578946957773209990394344134468070261571582845257895884615294259884157201738567589266129063571167
55 5.9811181671474181329087971664907e+17 2.0895853285431009669109465410623005409999501237240183877259135337929156459495206125338888967162511596e-915
57 3.1869506702288608257088921617795e-5 0.0086953797892343274086843930359874382151750483343503377042202940548580388205952783832378663052868910794
67 4.0641571373530645064247902583326e+3 5.5152244672591943960961347623355550463315410760462175473176536152352334557540561370815664291153542245e-151
10 9.646110216358888972487587488602e-21 0.047619047619047619047199651522684189092295361285780611479472912849438926158244244902808042881519419992
16 2.6852363564978880358293875901891e+22 2.1673331572813855965433196151269565092821679957792147938533219920138026138032428428999901749139700321e-358
80 3.1511747420207934787962370939e+22 2.9815285212158559920937582474986516257158410462777588486682638504204071692716332740399101170244553691e-1694
52 1.3826329232780883986856936307416e+27 7.2353713122459585134497425460341849261556056019697440341569031227520583447294638384940946869410400342e-1359
73 1.0451152526863579902054810813191e+29 3.2234133155829926019602235959754123566831102384224137349459154400682848658617049369595204425052225012e-2029
44 2.3081766198844360683718073940194e+25 4.3165529654990517662278236952402249776297700693677597071256262749047791909023291611711255579561183430e-1076
88 3.7926239535683838081477015564102e+7 1.8123588667882199113074830790762610036430178722858198079255669827512344091884412202608662361823305721e-538
5 1.5400467839065802625835378717581e-1 0.079818548781519948875964634994608964409649227403299152677751506150269230538411662282834760064708539774
39 7.6562545659736194522336432220362e+1 6.2084605129192880385878947957271369369021919868109419371743595248983316063568834576110765592989915332e-30
42 2.4149960708546301832539334041243e-10 0.011764705879577083624091768783985334057449259520953645754875910506238112183362920366926564177662079766
8 5.4683829254821547449808500694159e+19 1.1867610179005795969563331080573529376260948148965965587347037320478295143493956480951806897313542173e-164
68 2.5797300914181996277739122346219e+7 3.0446519988444966663050495768954524794702541473860256007117750415799610954358163949977513286212942214e-413
95 1.7100898560893112866831840877671e-22 0.0052356020942408376963341924771111600834013605498220014740758966851337323762761754020846373364567195460
63 6.8061942186412418998853604394062e+9 5.0845148222363948843493348040679384022946494796931396630767532344381691792189631499794593705832468554e-539
45 9.9066472216285287628895827708993e+23 1.3623995899762249285207996674308134589325325067696187659383422335569962906955690708384138145344734696e-1037
6 3.4854685772858890724127709964461e-5 0.076920753313089217535833912671991786269162548239562265644143947665026204325493569815514264561530529059
36 1.4117281918058455997847064741117e+23 3.3414217064193277708226534259099960459140413264240641198746121402879229511671414469901976270445395222e-805
